station_name,time,sea_level,latitude,longitude
S0,2000-01-13 00:00:00,-0.8056265075393678,0.0,0.0
S0,2000-01-13 01:00:00,-1.1183119243216322,0.0,0.0
S0,2000-01-13 02:00:00,-0.13105401154141233,0.0,0.0
S0,2000-01-13 03:00:00,1.133079879559722,0.0,0.0
S0,2000-01-13 04:00:00,-1.951804101481602,0.0,0.0
S0,2000-01-13 05:00:00,-0.659891729729498,0.0,0.0
S0,2000-01-13 06:00:00,-1.139802455426774,0.0,0.0
S0,2000-01-13 07:00:00,0.7849575212405001,0.0,0.0
S0,2000-01-13 08:00:00,-0.5543096265713009,0.0,0.0
S0,2000-01-13 09:00:00,-0.4706376581547914,0.0,0.0
S0,2000-01-13 10:00:00,-0.216949569936649,0.0,0.0
S0,2000-01-13 11:00:00,0.4453932508947973,0.0,0.0
S0,2000-01-13 12:00:00,-0.39238899814963674,0.0,0.0
S0,2000-01-13 13:00:00,-3.0461430547999266,0.0,0.0
S0,2000-01-13 14:00:00,0.5433118913875197,0.0,0.0
S0,2000-01-13 15:00:00,0.43904295767204254,0.0,0.0
S0,2000-01-13 16:00:00,-0.21954102833121325,0.0,0.0
S0,2000-01-13 17:00:00,-1.0840366206719345,0.0,0.0
S0,2000-01-13 18:00:00,0.3517801106813583,0.0,0.0
S0,2000-01-13 19:00:00,0.37923553353558676,0.0,0.0
S0,2000-01-13 20:00:00,-0.4700328827008748,0.0,0.0
S0,2000-01-13 21:00:00,-0.21673147057553863,0.0,0.0
S0,2000-01-13 22:00:00,-0.9301565025243212,0.0,0.0
S0,2000-01-13 23:00:00,-0.17858909208732915,0.0,0.0
S0,2000-01-14 00:00:00,-1.550429345083481,0.0,0.0
S0,2000-01-14 01:00:00,0.4173188210318355,0.0,0.0
S0,2000-01-14 02:00:00,-0.9443684908242939,0.0,0.0
S0,2000-01-14 03:00:00,0.23810314783231212,0.0,0.0
S0,2000-01-14 04:00:00,-1.4059629162678993,0.0,0.0
S0,2000-01-14 05:00:00,-0.5900576458695397,0.0,0.0
S0,2000-01-14 06:00:00,-0.11048940506592783,0.0,0.0
S0,2000-01-14 07:00:00,-1.6606998118692633,0.0,0.0
S0,2000-01-14 08:00:00,0.11514787314009216,0.0,0.0
S0,2000-01-14 09:00:00,-0.37914756287992274,0.0,0.0
S0,2000-01-14 10:00:00,-1.7423561978092306,0.0,0.0
S0,2000-01-14 11:00:00,-1.3032427541123157,0.0,0.0
S0,2000-01-14 12:00:00,0.6051200840821667,0.0,0.0
S0,2000-01-14 13:00:00,0.895555985551324,0.0,0.0
S0,2000-01-14 14:00:00,-0.13190863977996706,0.0,0.0
S0,2000-01-14 15:00:00,0.4047618120404975,0.0,0.0
S0,2000-01-14 16:00:00,0.2238435633129107,0.0,0.0
S0,2000-01-14 17:00:00,0.32962298212773805,0.0,0.0
S0,2000-01-14 18:00:00,1.285984007080293,0.0,0.0
S0,2000-01-14 19:00:00,-1.506998398214272,0.0,0.0
S0,2000-01-14 20:00:00,0.6764607323616232,0.0,0.0
S0,2000-01-14 21:00:00,-0.3820089555778202,0.0,0.0
S0,2000-01-14 22:00:00,-0.22425893425164034,0.0,0.0
S0,2000-01-14 23:00:00,-0.30224973045507003,0.0,0.0
S0,2000-01-15 00:00:00,-0.37514711666128386,0.0,0.0
S0,2000-01-15 01:00:00,-1.226196191783019,0.0,0.0
S0,2000-01-15 02:00:00,0.18333919925760125,0.0,0.0
S0,2000-01-15 03:00:00,1.6709430327888573,0.0,0.0
S0,2000-01-15 04:00:00,-0.056133020448757114,0.0,0.0
S0,2000-01-15 05:00:00,-0.001385042735095726,0.0,0.0
S0,2000-01-15 06:00:00,-0.6872990371566635,0.0,0.0
S0,2000-01-15 07:00:00,-0.11747454641811148,0.0,0.0
S0,2000-01-15 08:00:00,0.46616642603403075,0.0,0.0
S0,2000-01-15 09:00:00,-0.3702424407043429,0.0,0.0
S0,2000-01-15 10:00:00,-0.45380404105200106,0.0,0.0
S0,2000-01-15 11:00:00,0.4032645401632468,0.0,0.0
S0,2000-01-15 12:00:00,-0.9180047698190454,0.0,0.0
S0,2000-01-15 13:00:00,0.2524966270768724,0.0,0.0
S0,2000-01-15 14:00:00,0.8203217972614217,0.0,0.0
S0,2000-01-15 15:00:00,1.3599485416794843,0.0,0.0
S0,2000-01-15 16:00:00,-0.09038200727694681,0.0,0.0
S0,2000-01-15 17:00:00,1.3675972398067135,0.0,0.0
S0,2000-01-15 18:00:00,1.034409886481518,0.0,0.0
S0,2000-01-15 19:00:00,-0.9962126403710662,0.0,0.0
S0,2000-01-15 20:00:00,-1.217938511593151,0.0,0.0
S0,2000-01-15 21:00:00,-0.30496363785442043,0.0,0.0
S0,2000-01-15 22:00:00,1.0289354925948542,0.0,0.0
S0,2000-01-15 23:00:00,-0.0722870075600049,0.0,0.0
S0,2000-01-16 00:00:00,-0.6006575576577885,0.0,0.0
S0,2000-01-16 01:00:00,1.5522431800485608,0.0,0.0
S0,2000-01-16 02:00:00,0.2869044880033464,0.0,0.0
S0,2000-01-16 03:00:00,-2.3205942757907416,0.0,0.0
S0,2000-01-16 04:00:00,0.31716062629268876,0.0,0.0
S0,2000-01-16 05:00:00,0.5200406145708678,0.0,0.0
S0,2000-01-16 06:00:00,0.2256086544711038,0.0,0.0
S0,2000-01-16 07:00:00,0.44971210023199254,0.0,0.0
S0,2000-01-16 08:00:00,-0.06727560892298173,0.0,0.0
S0,2000-01-16 09:00:00,-1.3183958696447342,0.0,0.0
S0,2000-01-16 10:00:00,-0.37070400322045344,0.0,0.0
S0,2000-01-16 11:00:00,-0.9456157955562914,0.0,0.0
S0,2000-01-16 12:00:00,-0.9327409107943778,0.0,0.0
S0,2000-01-16 13:00:00,-1.2630683491022754,0.0,0.0
S0,2000-01-16 14:00:00,0.4524890926396464,0.0,0.0
S0,2000-01-16 15:00:00,0.09789614541262709,0.0,0.0
S0,2000-01-16 16:00:00,-0.44816536268070806,0.0,0.0
S0,2000-01-16 17:00:00,-0.6493379277303881,0.0,0.0
S0,2000-01-16 18:00:00,-0.02342310502145217,0.0,0.0
S0,2000-01-16 19:00:00,1.0791947281124892,0.0,0.0
S0,2000-01-16 20:00:00,-2.004215715498915,0.0,0.0
S0,2000-01-16 21:00:00,0.37687652085089274,0.0,0.0
S0,2000-01-16 22:00:00,-0.5457119740177824,0.0,0.0
S0,2000-01-16 23:00:00,-1.8845858449794477,0.0,0.0
S0,2000-01-17 00:00:00,-1.9457030831639588,0.0,0.0
S0,2000-01-17 01:00:00,-0.9127834941352918,0.0,0.0
S0,2000-01-17 02:00:00,0.21950955579304526,0.0,0.0
S0,2000-01-17 03:00:00,0.3930629339800916,0.0,0.0
S0,2000-01-17 04:00:00,-0.9389815726777853,0.0,0.0
S0,2000-01-17 05:00:00,1.0170209914132446,0.0,0.0
S0,2000-01-17 06:00:00,1.4229834965161061,0.0,0.0
S0,2000-01-17 07:00:00,0.3960865849565602,0.0,0.0
S0,2000-01-17 08:00:00,-0.5914026678081108,0.0,0.0
S0,2000-01-17 09:00:00,1.1244191845103682,0.0,0.0
S0,2000-01-17 10:00:00,0.7553956956633383,0.0,0.0
S0,2000-01-17 11:00:00,0.867407411354918,0.0,0.0
S0,2000-01-17 12:00:00,-0.6564636749715315,0.0,0.0
S0,2000-01-17 13:00:00,-2.8345545052747023,0.0,0.0
S0,2000-01-17 14:00:00,2.1167910214836754,0.0,0.0
S0,2000-01-17 15:00:00,-1.6108784034499337,0.0,0.0
S0,2000-01-17 16:00:00,-0.03576807186022113,0.0,0.0
S0,2000-01-17 17:00:00,2.3807453512197503,0.0,0.0
S0,2000-01-17 18:00:00,0.330576756274374,0.0,0.0
S0,2000-01-17 19:00:00,0.9492464735582357,0.0,0.0
S0,2000-01-17 20:00:00,-1.5023965693817127,0.0,0.0
S0,2000-01-17 21:00:00,-1.7776669547337063,0.0,0.0
S0,2000-01-17 22:00:00,-0.5327027919795545,0.0,0.0
S0,2000-01-17 23:00:00,1.0907497344345,0.0,0.0
S1,2000-01-13 00:00:00,-0.34624944764730997,0.0,0.0
S1,2000-01-13 01:00:00,-0.7946363210714987,0.0,0.0
S1,2000-01-13 02:00:00,0.19796728994496746,0.0,0.0
S1,2000-01-13 03:00:00,1.0819352184772653,0.0,0.0
S1,2000-01-13 04:00:00,-1.4449401990733717,0.0,0.0
S1,2000-01-13 05:00:00,-1.2105429941233516,0.0,0.0
S1,2000-01-13 06:00:00,-0.7886692545093662,0.0,0.0
S1,2000-01-13 07:00:00,1.0946383747120914,0.0,0.0
S1,2000-01-13 08:00:00,0.2348215259487319,0.0,0.0
S1,2000-01-13 09:00:00,2.1321534105704436,0.0,0.0
S1,2000-01-13 10:00:00,0.9364457258311158,0.0,0.0
S1,2000-01-13 11:00:00,-0.03509517686967038,0.0,0.0
S1,2000-01-13 12:00:00,1.265077838088766,0.0,0.0
S1,2000-01-13 13:00:00,0.21149701273187801,0.0,0.0
S1,2000-01-13 14:00:00,-0.7049213525074449,0.0,0.0
S1,2000-01-13 15:00:00,0.6799748442451024,0.0,0.0
S1,2000-01-13 16:00:00,-0.6963266538610828,0.0,0.0
S1,2000-01-13 17:00:00,-0.29039710080386677,0.0,0.0
S1,2000-01-13 18:00:00,1.327782695957983,0.0,0.0
S1,2000-01-13 19:00:00,-0.10128148621739935,0.0,0.0
S1,2000-01-13 20:00:00,-0.8031413873416283,0.0,0.0
S1,2000-01-13 21:00:00,-0.46433769143549164,0.0,0.0
S1,2000-01-13 22:00:00,1.021790585588673,0.0,0.0
S1,2000-01-13 23:00:00,-0.5525406734167292,0.0,0.0
S1,2000-01-14 00:00:00,-0.38687084685064654,0.0,0.0
S1,2000-01-14 01:00:00,-0.5102927396336285,0.0,0.0
S1,2000-01-14 02:00:00,0.18392549434030994,0.0,0.0
S1,2000-01-14 03:00:00,-0.3854897603756083,0.0,0.0
S1,2000-01-14 04:00:00,-1.601836048972537,0.0,0.0
S1,2000-01-14 05:00:00,-0.8871809418450403,0.0,0.0
S1,2000-01-14 06:00:00,-0.9327890415064383,0.0,0.0
S1,2000-01-14 07:00:00,1.2433193844551549,0.0,0.0
S1,2000-01-14 08:00:00,0.8126740421090424,0.0,0.0
S1,2000-01-14 09:00:00,0.587259379399826,0.0,0.0
S1,2000-01-14 10:00:00,-0.5053583172644099,0.0,0.0
S1,2000-01-14 11:00:00,-0.8157915419939713,0.0,0.0
S1,2000-01-14 12:00:00,-0.507517601657357,0.0,0.0
S1,2000-01-14 13:00:00,-1.051880102551674,0.0,0.0
S1,2000-01-14 14:00:00,2.497200391587007,0.0,0.0
S1,2000-01-14 15:00:00,-2.245321648371402,0.0,0.0
S1,2000-01-14 16:00:00,0.5640085350738091,0.0,0.0
S1,2000-01-14 17:00:00,-1.2845522979925272,0.0,0.0
S1,2000-01-14 18:00:00,-0.10434349149469264,0.0,0.0
S1,2000-01-14 19:00:00,-0.9880019424937344,0.0,0.0
S1,2000-01-14 20:00:00,-1.1776289624826308,0.0,0.0
S1,2000-01-14 21:00:00,-1.1401963009349616,0.0,0.0
S1,2000-01-14 22:00:00,1.7549861537420586,0.0,0.0
S1,2000-01-14 23:00:00,-0.13298842230959199,0.0,0.0
S1,2000-01-15 00:00:00,-0.7657021944780863,0.0,0.0
S1,2000-01-15 01:00:00,0.555786964082873,0.0,0.0
S1,2000-01-15 02:00:00,0.010349314566299353,0.0,0.0
S1,2000-01-15 03:00:00,0.7200337593416528,0.0,0.0
S1,2000-01-15 04:00:00,-1.82425665593783,0.0,0.0
S1,2000-01-15 05:00:00,0.3036039044620014,0.0,0.0
S1,2000-01-15 06:00:00,0.7726948371023817,0.0,0.0
S1,2000-01-15 07:00:00,-1.6615982911145637,0.0,0.0
S1,2000-01-15 08:00:00,0.44819528442331247,0.0,0.0
S1,2000-01-15 09:00:00,1.6961815728281606,0.0,0.0
S1,2000-01-15 10:00:00,-0.014857703354702717,0.0,0.0
S1,2000-01-15 11:00:00,0.8214059370248112,0.0,0.0
S1,2000-01-15 12:00:00,0.6705704503109099,0.0,0.0
S1,2000-01-15 13:00:00,-0.7075056975105769,0.0,0.0
S1,2000-01-15 14:00:00,0.03976673458649517,0.0,0.0
S1,2000-01-15 15:00:00,-1.5669947108616025,0.0,0.0
S1,2000-01-15 16:00:00,-0.4513030371025261,0.0,0.0
S1,2000-01-15 17:00:00,0.2656879749662359,0.0,0.0
S1,2000-01-15 18:00:00,0.7231004937377982,0.0,0.0
S1,2000-01-15 19:00:00,0.024612125247911617,0.0,0.0
S1,2000-01-15 20:00:00,0.7199837301431654,0.0,0.0
S1,2000-01-15 21:00:00,-1.1029062129553697,0.0,0.0
S1,2000-01-15 22:00:00,-0.1016972745548716,0.0,0.0
S1,2000-01-15 23:00:00,0.019279384513077216,0.0,0.0
S1,2000-01-16 00:00:00,1.8495912466796365,0.0,0.0
S1,2000-01-16 01:00:00,-0.21416665620008424,0.0,0.0
S1,2000-01-16 02:00:00,-0.4990166379941829,0.0,0.0
